date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2023-10-03,-0.0027093996836179413,-0.0006772294764222364,-0.01581028314041788,-0.006972936896225246,-0.016959253716723355,-0.0071698750359179275,0.011567850283685344,-0.008867563596769101,-0.02433106501489135
2023-10-04,0.011772108446077345,-0.031401667041957015,0.007414228237127896,0.0032099546556998426,0.012462946039669687,0.007958741025718696,-0.0010554931324824324,0.004238088152459518,0.019721359314694542
2023-10-05,-0.012146683742862763,-0.00618093590945723,0.0045999108800465205,-0.005899340182723201,0.0013343238421292813,-0.01973989928269515,-0.005811966011445957,0.0054705658854055095,-0.0049910363114592515
2023-10-06,0.009448673965570809,0.005984674763567899,0.008546936859880061,0.01367933543719202,0.018712449258296404,-0.005518855773751108,0.014171790464849732,0.010492606389459702,0.007022343803398723
2023-10-09,0.0012821614238343049,0.03336039195484641,0.000605403628131107,0.01567763785627241,0.005171801260724029,0.0008999627522952025,0.009956350906249023,0.0034613616586118834,0.0010586304181556816
2023-10-10,0.010628765813752716,0.0012416187440855708,0.00725960486231747,0.006057278752715778,0.001537577936326029,0.010190263133010413,0.013663031509423273,0.004752440296240001,0.010946446533275811
2023-10-11,0.0024075218393784237,-0.012852155470362336,0.001501332897086316,0.0060204238157097745,0.009270823999978806,-0.006823992783714372,0.01620894038576992,-0.004424826229583401,0.00356839743721471
2023-10-12,-0.014915959957179092,0.0011422470883455382,-0.006296754527769899,-0.00907335496332684,0.0009360221032428395,-0.01090377520459962,-0.015446651702743286,-0.008582370843669862,-0.010912091717567685
2023-10-13,-0.0037211517332568222,0.022016525995277814,0.002112038052132892,-0.008864301636964278,-0.014320791206261285,0.008758719362422562,0.01125502207275586,0.006260455475060933,-0.014689333312694508
2023-10-16,0.009788540181965066,0.006697354616118867,0.010539192791817031,0.010614351242274722,0.00960688120450559,0.010329370888863654,0.010286702039287832,0.00752759513716561,0.01616629898894839
2023-10-17,0.009821486372509458,0.010422227651669447,0.004767472684154228,0.0031118586334131226,-0.004640144967014037,0.004297011260194106,-0.002670692474973535,-0.001372105496066589,0.0023525280763168066
2023-10-18,-0.025893366033955645,0.00910807904927724,-0.017200353248058686,-0.024139542307078488,-0.010268097273990473,0.003688274067377151,-0.008702924253522148,-0.008702876725288244,-0.02346842800294091
2023-10-19,-0.011670149852429645,-0.0017399148673827858,-0.01327700671102161,-0.00923897129674034,-0.005723934190082214,-0.007349743508556439,-0.009961085010702364,-0.009857740316993158,-0.025550073809108786
2023-10-20,-0.012070295363912908,-0.016775653482684394,-0.01529056978119081,-0.010328067947078523,-0.016910230461716913,-0.003850215478146235,-0.010402479097796014,-0.003966581015843462,-0.015511440724625625
2023-10-23,-0.011155566503241787,-0.016175396371754247,-0.006211101773990979,-0.0046604578674577235,0.0011589044322102282,-0.0019324873588413283,-0.008443774290034622,-0.006247183420522218,0.001186428818386931
2023-10-24,0.011818509128890042,-0.014076456360130996,0.006874999844445728,0.007532415237109902,0.006884532885082395,0.008489921310385729,0.02572106358754933,0.003064591611085632,0.010666953072888674
2023-10-25,-0.011680463464801671,-0.0018279371650528065,-0.003724619417952657,-0.012830763693756242,-0.011799376485283286,0.003396970344187178,0.005591454073461399,-0.008930591130272947,-0.020196557563046613
2023-10-26,0.006983816699954071,-0.007780980074535537,-0.00218065196754913,-0.004196123313749633,-0.01910482207767239,-0.006476338225110401,0.008593136891994702,-0.009880846534889187,-0.01562612708126343
2023-10-27,-0.00040023986500625774,-0.02398810402344964,-0.018107896819644198,-0.008838577601706588,0.0058055855977265924,-0.013629727195960117,-0.01887746514273092,-0.01692473006071038,0.010470039420538813
2023-10-30,0.010273251887520152,0.0033086469619014736,0.01780601903106449,0.012443086760851818,0.010737428891319123,0.015620422444207804,0.00766218604044111,0.005603462427324901,0.009158677579364394
2023-10-31,0.004490377905794096,0.003297637727238012,0.010934038541145386,0.007373933031348923,0.007123186396115866,0.003549154840102098,0.0086176818456829,0.005733674210673945,0.007551590905707117
2023-11-01,0.0005261110222216647,-0.002347853421915569,0.006489516265538509,0.003253439325945795,0.019328010563470333,-0.0010314435508942399,0.011392277370382953,0.0020878533052095527,0.012360091690631458
2023-11-02,0.0193164597045985,0.03023900479641961,0.023641328618202895,0.020571367191105416,0.016927757220575934,0.01298121600967339,0.01871778607093999,0.01586520123181745,0.026107278800196587
2023-11-03,0.015727645737050544,-0.010050269917291077,0.013197362390813705,0.008837175078717063,0.010293529760412756,0.001165101873531249,0.005853904104359042,0.004969227342812577,0.014050782134092055
2023-11-06,-0.004949882528722638,-0.011305954461655165,-0.0029602355173798944,-0.0026574080892501906,0.0065789771127406915,0.001599874196086759,-0.002586571172113028,0.006671366546205704,0.0012481580122061242
2023-11-07,-0.019387614714901358,-0.022170317114073246,-0.0014843349106017367,-0.0024671771867773584,0.010931892815653432,0.0024687787983150855,-0.007293491955345011,0.0007017426703086471,0.011158217074945354
2023-11-08,0.00312195089288414,-0.012530040169632772,0.0011890910546297206,0.002275479661929092,0.005664223333706753,-0.003911257800482071,-0.007346807359504881,-0.0014024388953345346,-0.0026507337173579115
2023-11-09,-0.008558332392918366,-0.003021102681824317,-0.004157940227657808,-0.0021715600578611216,-0.0046651339181575935,-0.004072309514893124,-0.0131577862944251,-0.020675768028296848,-0.018667453956565883
2023-11-10,0.011770889033337006,0.011030500750919714,0.011333027394800466,0.01444264663500916,0.026121830025718662,0.007009467394172075,0.005333095533832655,0.005975128128939522,0.016628932628125703
2023-11-13,-0.0014217385635512114,0.007193372321714575,-0.001474502243930309,0.0008774161244031742,-0.005849042990050735,0.0031901238971729917,-0.011936222063065549,0.005781385202632716,0.004275107820606028
2023-11-14,0.029514496266605406,0.008927273299271343,0.018901522546531435,0.020070198232282177,0.02000320941074407,0.010262974002082093,0.039932864571191606,0.006771606988351664,0.03368501029897364
2023-11-15,0.004400870626803055,-0.0018876151885446335,0.0055071940839217515,0.0021014005522852486,0.001263536843531421,0.008012819381715719,-0.003065443910073351,0.0007821117128727906,0.0011936465917350425
2023-11-16,0.0030043994106192518,-0.019503547671905874,0.004036027274494147,0.0001904089542723586,0.004992809655384178,-0.012349174243791006,0.0053405244496345095,0.004298127826781073,-0.010253326790200856
2023-11-17,0.0018722128634445223,0.020976718366441105,0.005167583457879044,0.006384743691655093,-0.002074615972635363,-0.001293604503464052,0.002736675680698797,-0.002023167981011764,0.006685467791901267
2023-11-20,0.0017441600049861172,0.0014167334621397742,0.0039991373629011395,0.003030094728961652,0.014496597834342095,-0.0007192188188058779,-0.0030503211576446976,0.006081995359975556,0.00514518729574398
2023-11-21,0.0038552585051807586,-0.0022402090389898044,-0.0005692886610727532,-0.0007551977988338177,-0.008088268054242898,0.0030239824147033634,0.002093496669597794,0.006044980620171669,-0.0025592855629759104
2023-11-22,0.0006191996122577592,-0.00047283224544480973,0.003985250142261476,0.0021728626995725087,0.0044576816593715485,0.007178498547160794,0.004820828064164173,0.004776299313443921,0.0030434216431403094
2023-11-24,0.004333607189981992,0.004138228931465315,0.003119024105060264,0.0024509409795909765,-0.001948415571656592,0.003706415773474081,0.0025587243293920814,0.005366845196002501,0.0009520548625794323
2023-11-27,-0.0012328875378310178,-0.003532463391579088,-0.0033919511170049654,-0.005642407061924537,-5.423767183609929e-05,-0.0028402194409307135,0.001595195546875594,-0.0062533744160329086,0.001604670169120359
2023-11-28,0.001974916093615109,0.0002362404470639401,-0.0002835869880215558,-0.00236420597111886,0.0018981688065600189,0.004557482180794992,0.003185177993766608,-0.005141553360293538,0.0057564792348159255
2023-11-29,0.005173527944779321,-0.00744237729798658,0.007092250659885391,0.0037919646570661047,0.0007577617831999728,-0.008081855539571525,-0.007937793606715648,0.0003085245721392571,-0.002714224679523758
2023-11-30,0.00992652396894167,0.00666513851139805,0.011267575615318215,0.01095461647116358,0.0014602791717099883,0.010006238989370697,0.004320773011401657,0.012569453609221792,-0.0014198629358979087
2023-12-01,0.011406309705245476,0.0052023336768303174,0.007520680206701158,0.01578698538676626,0.0022683356432167123,0.004103885514264993,0.01226886952436379,0.003960113973982438,0.013686317612792154
2023-12-04,-0.01163752797343498,-0.00458732150201413,-0.0011055889160141996,0.0016553767897466987,-0.012177922838731092,0.0012686259916065978,-0.0039351290379838755,0.001896336244919583,-0.0037991531345271667
2023-12-05,-0.013716964677312316,-0.017487802535299246,-0.004982089519337762,-0.008079278985810845,0.006000345999478407,-0.007882758420356017,-0.007111189642958093,-0.0012870364769222986,0.0017600648528812712
2023-12-06,-0.002092278438256434,-0.014912722765357822,-0.005007035016014072,0.004442767180317553,-0.00845910133227945,-0.00255405450173829,0.013369243903954997,0.000757977540993382,0.0014644332147970562
2023-12-07,0.006783433775188863,-0.0068370343943441325,0.004752576566691591,0.0009214124991143713,0.012140448357442546,0.004267462417619772,-0.0021987566764348765,-0.0012118818285997701,0.00824603308052918
2023-12-08,0.003675062116501593,0.010817683029004321,0.005286760849028571,0.0031303422018571503,0.008536935864940531,-0.006940531176551579,-0.0018888202193980685,0.00166850328880086,0.004582322134203842
2023-12-11,0.007079051585568319,0.0012159813181145118,0.006089122551774961,0.009544706136264347,0.008732426523092585,0.009556220660841719,0.006465790441460895,0.006587637840114846,0.0026559917488511164
2023-12-12,0.0058176601538144634,-0.013725328763320888,0.007152492959687562,0.004545437169429123,0.006638600488687807,0.00324968919627322,-0.004074020720506777,0.004287249180987773,0.003109804400611038
2023-12-13,0.012169993585813277,0.013916335036882721,0.016115956658202313,0.011131308601351808,0.008810983833787978,0.018166265838055917,0.037759749846820734,0.018425820505416635,0.013089021655892541
2023-12-14,0.016547705466489093,0.029393986253303694,0.009946159093157103,0.012888261917056942,-0.0024581080730937677,-0.014661112584335778,-0.013038206571823086,-0.004854073982231588,0.013429916174028778
2023-12-15,-0.002576549994564914,-0.005309654071211756,-0.005855736636638964,-0.001325574595013701,0.005032961660705659,0.0,-0.017357863503899895,-0.008499070342216086,0.0020690124667908094
2023-12-18,0.0015489979441447588,0.008167858360755176,0.0033364028708866567,-4.450654769239115e-05,0.002990509071137959,0.010409711067939087,-0.0022565483892288407,0.0016320327216485797,0.0062051087041536945
2023-12-19,0.009207856196352227,0.011998019950004268,0.007508908081520271,0.007740061206948923,0.003805100839978426,0.001959616839341427,0.005693481768257902,0.006727616953808857,0.007833309053061566
2023-12-20,-0.01532341807786608,-0.009273471290092816,-0.017833677294027295,-0.01615594709863244,-0.015110643958816339,-0.019418884597671826,-0.02028614958707886,-0.014478719556547892,-0.018246024850460563
2023-12-21,0.01057261574577062,0.00391005331437233,0.009756088131893215,0.010319341773585844,0.011229984230290535,0.0069809786901762205,0.0017656315718526105,0.012205265836354284,0.015216115557443732
2023-12-22,0.006230180635145466,0.002950600875238907,0.002147297070802301,0.004796356851697103,0.0013035749172600752,0.007640259797232485,0.0033647085752179784,0.004986975440128827,-0.007355720253065745
2023-12-26,0.004672654756552541,0.008590205564188658,0.004017011251515656,0.007071435920059876,0.004165541019237828,0.00421215030932065,0.006068530293645624,0.0022217862775211206,0.004234403493154959
2023-12-27,0.0024421639314844423,-0.0044334906548877395,0.0032009206610528196,0.0014919979127820948,-5.191052008479691e-05,0.004614101903849033,-0.0006349909238170248,0.004212588224174141,0.0034400095919853158
2023-12-28,-0.0038279529045511795,-0.01523496700842164,0.002924885410994893,0.0002631415155014416,0.0011927181670940978,0.0004174649813770692,0.007147356111613101,0.00257539067233048,-0.005197374003739763
2023-12-29,-0.0039590165611637085,-0.0022613099401916914,-0.003181507274920614,-0.0012267949325570626,-0.003055940003950708,0.0020869079559393544,-0.0012615763655160483,0.0010275567363116078,-0.00616958455347949
2024-01-02,-0.0017536497485219904,0.01073488442461712,0.004255232596618308,-0.010088633078823905,-0.0261843738159806,0.011245312848162659,0.01452713463834332,0.017598092759381956,-0.00928346391649093
2024-01-03,-0.01077405209987281,0.016284958116235426,-0.008474509571405053,-0.014888301376601132,-0.01018999969244494,-0.007825261699021091,0.0037353751178899053,-0.0016575594511896163,-0.020208672668070582
2024-01-04,-0.0031964600738940696,-0.017533702024490005,0.004006282538543404,0.0012595018994037144,-0.007330270889004065,-0.0013837637855603768,-0.003101281360395669,0.004980360443755494,-0.007028963527253906
2024-01-05,0.0016628826733773305,0.0008273674450380852,0.004256576061616668,0.0011680207199431525,-0.0002715329545671663,-0.0022169090873939146,0.0037329874448002176,-0.0008619168922000542,0.0015664996173700985
2024-01-08,0.004268357707487791,-0.01157288599130879,0.006357749141827629,0.006551130107474767,0.025092436338233215,0.007360224014602013,0.007283589855386685,0.008841240291639574,0.01703142351343767
2024-01-09,-0.011452073763965509,-0.016009580530165102,-0.006317583530557891,-0.0031203644001408515,0.0015892568992394995,0.002619094916206821,-0.008154007218425519,-0.00014225223486197258,-0.0037021117941201664
2024-01-10,-0.0013140002751254043,-0.00983496920274074,0.0015894372854570182,0.00509771136874404,0.008516691993275094,-0.0020622933303175994,-0.00015495310298196951,0.004560654666503128,0.008003895274761197
2024-01-11,-0.002989381700914673,0.002575136936425526,-0.0037026618921578436,-0.002313451306617531,0.005087979906563955,-0.00013805514920972595,-0.023270307396316303,-0.0007094870161732381,-0.0013045522351128325
2024-01-12,0.0009592404256797415,0.01125251284438078,-0.0018583164658450002,-8.923935903348834e-05,0.003235633782769698,0.003169522748963205,0.005718028245629947,-0.002484459423978125,-0.012039910103514795
2024-01-16,-0.011503778390814845,-0.023826812517728668,-0.0069147924898311786,-0.01007924641474578,0.002496789835881641,-0.005494534439025034,-0.010897086812501566,-0.005978006451908713,-0.0011497603882154595
2024-01-17,-0.007273667767572656,-0.00830133775209152,-0.0018748457924213646,-0.006758004867003398,-0.004929438500906769,-0.0006906395685305489,-0.01452973279467007,-0.0020046146797109143,-0.008747591708752944
2024-01-18,0.003175241059545142,-0.0016242703525418678,0.0016101203677674203,0.013517059860160607,0.020284773918348264,-0.0012439652740834362,-0.010693541028100828,-0.0001433357983439132,0.00568960601179036
2024-01-19,0.0009736804850084546,0.003253722455872632,0.0160727728823864,0.006534195810735222,0.02305014827156948,-0.0029060126514025564,-0.00131013025176685,0.000573767797416469,0.009640888549881987
2024-01-22,0.0029186857472902616,0.003741929157257795,0.004745474018780449,0.007736760266811693,0.004396197028283977,-0.0048579610380109495,-0.005083641723349297,0.004374196007921549,-0.00440273178018824
2024-01-23,0.003273881040594784,0.0021129013206633296,0.001574318959662202,-0.0007941618761635461,0.004029095632517743,0.01087873127406791,0.0018130005344805245,-0.000714045827726939,-0.0024120367209437
2024-01-24,-0.013536352719603295,0.014260814889078377,0.003930078100141676,-0.006182103294945174,0.006885818203928196,-0.012279208023561194,-0.013655819036958672,-0.009144658105329717,-0.0037997001860741175
2024-01-25,0.010536746988305534,0.022496465412331634,0.004957970071836959,0.009597476631267643,0.004182043714822781,0.009638160376745697,0.018014955765850438,-0.001514336240227232,-0.012367043499808439
2024-01-26,0.00036354825420326087,0.007413688331422197,0.0036355644056309533,-0.0015844081788854991,-0.011513960004546409,0.004842164821226014,0.0029494608710078918,0.00570477766944677,0.004564052776025562
2024-01-29,0.00496904283121502,-0.0014243066441732566,0.00258730779735572,0.006523759698526366,0.009169737033427827,0.00578264243346438,0.006371593749654458,0.0070368639190867555,0.0146202757845324
2024-01-30,0.004582757967977358,0.010341074554562457,0.012645255079147155,0.0003503407200005082,-0.008251446052429667,0.005612787267331276,-0.00032467796275137406,0.0022814015130547816,-0.0005742552772226572
2024-01-31,-0.013085095600498642,-0.01870576413412761,-0.012232569383868741,-0.0115576093450247,-0.0209986006663353,-0.007350789895013143,-0.002111192116350691,-0.0013514882271025153,-0.018208803021709796
2024-02-01,0.016664465970780418,-0.00011989577878745994,0.001548224525679709,0.01700765481117128,0.012596261290422017,0.020433128066580597,0.019039793130254834,0.012964738165075484,0.01924871180716181
2024-02-02,-0.005862641683692993,0.001438822848637722,0.004121297938861179,0.006706791169878601,0.01034122416571348,-0.0032253685273861965,-0.018045208247807976,-0.0014768454330952308,0.017852012972029208
2024-02-05,-0.025393929536044135,-0.002514495352321733,-0.005900348539592093,-0.0054507736562142695,0.0022744092106752323,-0.006201859105563257,-0.02081649632557636,0.0030988927612132233,-0.014098838345979248
2024-02-06,0.017658440922170504,0.0032411713814222143,0.002064525180683008,0.00896048785450354,-0.004587960462699492,0.002306087763952691,0.0036540446193142895,0.010882593245583605,0.0060633878573599365
2024-02-07,0.008008927972569468,0.0020337859027337313,0.007468268050236482,0.0066391325986150385,0.013232854788364445,-0.0009471729108547766,0.0006618603659966915,0.002708789245456922,0.011200849172788185
2024-02-08,-0.0013242478316547457,0.010268586545922886,-0.0038342340283638032,0.0001711303620002269,0.003130593662131975,-0.0002708458138900305,-0.007110920481250282,-0.0017318905209819935,0.004385874615481455
2024-02-09,0.002169631817312556,-0.015364614596296011,0.002822811030082528,0.001541531543889807,0.013458079631026632,-0.00921567567190995,0.0038307081333310844,-0.000763190507208189,0.007109498736203479
2024-02-12,0.007938606317758667,0.011043157994069963,0.00460562685073751,0.0014537400170919756,-0.007602044947630504,0.007112765287562439,0.011614360984492755,0.0013193152816655118,-0.0008336963685793286
2024-02-13,-0.014081247453832546,-0.010091536691884673,-0.013499492213434716,-0.010246029207226726,-0.01696888818030662,-0.010729439894623938,-0.016565492353805666,-0.009292541806012689,-0.01991644984841212
2024-02-14,0.0064148325406960804,-0.000959313461962763,0.009553244402446204,0.016735656595566528,0.010455843086230265,-0.0019220648519333583,0.005503680090426677,0.008679824969223704,0.010557738956026075
2024-02-15,0.018881581728127594,0.02785126534655391,0.01713553717165639,0.007466655633222796,-0.0020988928036016485,0.006464976374064291,0.016752330821941275,0.007286532324009887,0.01157117563035892
2024-02-16,0.005311492504314508,-0.0005841981771512739,-0.003520182312164999,-0.0059795595819782665,-0.009195460845957237,0.001503462413049439,-0.0011419678227827523,0.0032379144293186446,-0.005941411263617358
2024-02-20,-0.0021134281135738453,-0.00911513221385829,-0.002775799658476963,-0.0031347207916381237,-0.010169208860505319,0.01050765840795842,-0.0006532129413217014,-0.0033647868068894526,-0.009440200833930046
2024-02-21,0.0055303284626393445,0.018752089714887177,0.003036501081234544,0.003994484095096729,-0.006284051687692971,0.003646220723624305,0.013237532299828159,0.0022050184887885127,0.007386989118132847
2024-02-22,0.010063108229866558,0.0017363144302720013,0.011604516571775969,0.012359271063116628,0.03272274702706057,0.003094670320501036,-0.007741998495670144,0.011756390885997003,0.019424698873993673
2024-02-23,0.005908253973952782,-0.006587073851747505,0.004987404755006475,0.005268002362155411,-0.002332693939921082,0.0030850134303048726,0.007152070934928867,0.004756751848292495,-0.004502648440581458
2024-02-26,-0.005988724628228748,0.0034898841681632042,-0.004962653990894683,-0.0014971622179530408,0.0009743164536359927,-0.0040117351381886435,-0.019690086988189193,-0.005139851472365398,0.003088940003092233
2024-02-27,0.0037075583957568714,-0.004289288601706853,0.002743067674391586,0.0014994070735729892,0.0008758578244594251,0.00013431425833498878,0.018933144877699926,-0.0024472620384008437,0.0032994542864202003
2024-02-28,0.00311666824642276,-0.001979087856251782,0.0037304935002890893,0.003410458081755108,-0.004716331078093106,0.0010739316029129142,0.0030700213177325963,-0.00497483150262612,0.003946170709693275
2024-02-29,0.007594933451036345,0.004899439479152834,-0.0004956159392758286,0.003067221806122067,0.011138101634448727,-0.001609388111909138,0.00032203541715514206,-0.008150232568832294,0.006769710417843022
2024-03-01,0.004568059108997158,0.011609214972566617,-0.0012393595525771461,0.004297413517634352,0.018262858662526638,0.0001343684011114732,-0.00611894931996293,0.010495709321601598,0.0033077250575741513
2024-03-04,0.0072762037914611,-0.010672642085192585,0.0024818932926526927,0.0036208531322696746,0.0,0.0008059925077215091,0.016850228873351858,-0.0015033343715026293,-0.013511918035338244
2024-03-05,-0.005304634694672905,0.007423726478880566,0.00024762392871258143,-0.008199404761904838,-0.024577705112243886,0.002415482740685926,-0.002868157638849178,-0.0074593992676800225,-0.012436909510364469
2024-03-06,0.007375459142180629,0.0031088710555413623,0.0051978343174372554,0.0052082714962944365,0.007929021291351201,0.008433599386552082,0.009587806905699159,0.006826163563570908,-0.0035508078524389974
2024-03-07,0.012277498953415122,0.008493988026385901,-0.0014772070628822354,0.008059972838143858,0.015780708535161114,0.005708286097362514,0.006489351070737115,0.004656941037428641,0.00762772198827566
2024-03-08,-0.005786146595771591,0.0035282376500873625,0.0017261369916024005,-0.0022028150349961972,-0.01487055576359031,-0.007919573639131872,0.002516139583811139,-0.0018405865325629156,-0.0037021266264708474
2024-03-11,0.011303688699609848,0.0103212147709566,0.0017233576813941998,-0.005151205983784046,-0.0027489938840827843,0.005454780741589671,0.005019455966576825,-0.0005462519381731479,-0.0027173941221262377
2024-03-12,-0.00011049697384135637,-0.001571793268256516,0.004177985574448595,0.004438088752695579,0.020504840375598965,0.005160757554637074,-0.00967674060436452,0.004646222692585189,0.008619589383519033
2024-03-13,0.009850611915878327,0.015965887740739593,0.0073420060559648,0.002700468669230238,-0.010804590441793827,0.0025014966333940514,0.006777012857586362,-0.003876649637280183,-0.0020951820348857897
2024-03-14,-0.00526084025668172,0.010292229758598115,-0.008017372160373681,-0.004243728036165462,0.00019146444240281113,-0.007747965875004259,-0.007983752480552608,-0.003550561944206332,-0.006353925021653106
2024-03-15,0.0004407439243472311,0.002957486069900428,-0.000979627551311535,0.0001639980022767329,-0.015087686769207354,-0.0003970753998344678,0.0014202096539426279,-0.003974059876547642,-0.009953199179471683
2024-03-18,0.0018237774590361688,0.0034572724436572333,0.005733633241375324,0.001775362293071403,0.0049150003673927856,0.006428435539930888,0.004607567709025595,-0.00011743094365557205,0.007638021337419865
2024-03-19,0.0001103759834504281,0.011410982784430868,0.00489343844970902,0.008615107260115273,0.005186662789974816,0.0037106992095563562,0.008856580438558082,0.00662867718043314,0.008658309421185173
2024-03-20,0.010038452609941517,-0.001410424575921776,0.01193098017744787,0.012039360402419597,0.011187704395416276,0.0030368094977404336,0.001253991000657706,-0.002263402608719378,0.014897174778553346
2024-03-21,0.004150317917221091,0.005974938169504007,0.008180950162752776,0.009886554821634919,0.0007153129126928892,0.0005263887969280123,-0.0015656052298539391,0.0013060218133105206,0.00583867284488182
2024-03-22,-0.006199702675359076,-0.002159695567232167,-0.011455890159127513,-0.0034223928086234423,0.0003337706931194617,-0.004867573691892169,0.0014113498844772199,-0.0013731041590275828,-0.008734203073447744
2024-03-25,0.00032839532455652964,0.009307420234682562,-0.0038628828142602822,-0.006469156424992684,-0.006621962065727849,-0.002776427597478315,0.004697932994863319,-0.0013749921664900633,-0.0032837541172429097
2024-03-26,-0.0007658590735708515,-0.007720512086720199,0.003393153644683622,-0.003617377170426428,-0.004124385678881848,0.0005304793686480291,-0.011377986413057317,0.0036489208595404943,0.0012629209515973017
2024-03-27,0.014343478162736067,0.009293428880801535,0.011835686097335874,0.016054971780645744,0.005104491049148452,0.010467656198080322,0.027904816260475362,0.013308840456265125,0.01157115393862762
2024-03-28,0.0026986246044009565,0.010813688082200734,0.005490414862758586,0.00015865368729572893,-0.0021559858665289866,0.0013113393144115193,0.006901727257238921,0.00013521441626052066,-0.0030901103068999847
2024-04-01,-0.002368425652409467,0.0074144928949684274,-0.005460434810318993,-0.007700852590825202,0.0027848583458018883,-0.007988524206896885,-0.006092872800309901,-0.008529052093753542,-0.007450057752975359
2024-04-02,-0.0036688589812496897,0.013983775802062892,-0.0052517052704590395,-0.004640270326318197,-0.00962411518003059,-0.005148399154433658,0.0016859611185040535,-0.015566262754991622,-0.01473810169352352
2024-04-03,0.005956890128202774,0.006843563413153175,-0.00048003442378297123,0.005144223132962589,0.002659152534347786,-0.011013907167176207,-0.003977963509042337,-0.0011096615861960757,0.0007229298977593501
2024-04-04,-0.010120578025924698,-0.0006177216599518864,-0.011284378469646583,-0.008796487142228693,-0.01581569593329224,-0.004293668819206786,-0.001996987954631213,-0.01444140582826614,-0.011724912835063828
2024-04-05,0.009027515730824609,0.01071702957804943,0.009470471331141317,0.01387660225888121,0.011464475316574907,0.001617164471935606,0.002924630546036866,0.008946804147288212,0.005566432133533583
2024-04-08,0.0007544634224225799,-0.0063212934981482505,0.004330133223984012,-0.0017506928939258204,-0.001162537123175933,-0.0014801889733713214,0.006598853254649706,-0.0032118564652113823,0.00950549071770923
2024-04-09,0.002369787290951386,0.0003078039824893075,-0.005748713236441105,-0.0023115963389942484,0.0050433740976250085,0.004850840581000826,0.005488564296843634,0.003572517893956517,0.004708467197888089
2024-04-10,-0.015581313781264594,0.0030772607388180884,-0.014936146696121977,-0.008549166443387213,-0.012255634192154918,-0.0036203504226385297,-0.017134019525802957,-0.011726043511106177,-0.015436488791060632
2024-04-11,-0.0007641035531901208,-0.0007157297872092405,-0.007092069170724469,0.0011282741456404288,0.019979406911804665,-0.0024223729902850266,-0.0020056143391319337,-0.00409652768005353,0.008063246116652545
2024-04-12,-0.017697198390633995,-0.01627112659467489,-0.013300469475807652,-0.010705954592016287,-0.016187778527301022,-0.010117420116328546,-0.007574631576106827,-0.014892448176121675,-0.016219786308503736
2024-04-15,-0.004782046758852854,-0.009362218865641259,-0.004992677622951747,-0.007160284911069459,-0.01898548177015691,-0.004088309336119145,-0.009190002197376201,-0.002015662924194639,-0.016656009938320948
2024-04-16,-0.007710255957587342,-0.008715642142799629,-0.006773598130216385,-0.0022947647387462355,0.0011909008175852165,0.00041043163597742627,-0.01320547654985249,0.00036051977964968174,-0.00568445921982097
2024-04-17,0.002252275264982062,-0.002860467202990158,0.0025260744167383553,-0.0051748539768446955,-0.014423033421041564,0.0036931448035388836,0.02086991007922223,-0.0017305113729687571,-0.004850857521109586
2024-04-18,0.0003369613614956357,-0.0030807578908085276,0.0035270760101240306,-0.003467848259587014,-0.011415595101975873,0.004633387811745049,0.00561808847200318,-7.224871787148146e-05,-0.006209079922326999
2024-04-19,-0.0007862465234628191,0.012041871699502105,0.013808851628214214,-0.0018229963074694044,-0.02060241302369492,0.009766711521454141,0.015362988182088477,0.003756288726278756,-0.008758679064612807
2024-04-22,0.0010118755359094234,0.006528211052975408,0.012134654958327662,0.007553762466653069,0.008933849208428324,0.009538079522443121,0.009170100238212298,0.0038144435272531307,0.004418127271591743
2024-04-23,-0.00864703580635029,0.005544650504910376,0.006361634190724219,0.013923298688350405,0.01482613401009214,0.002794422709087474,0.004694825844182571,0.013048494947739853,0.011905521735974922
2024-04-24,0.0006795995537614008,0.000728164958680555,-0.00024312044953000989,-0.007962992093320298,0.004565566775249774,0.007563556489187384,0.006029623208964718,-0.0031138144793887435,0.0095629631498515
2024-04-25,0.0071316698866710215,0.0045743756104610345,-0.005836597728666293,0.003030484025011715,-0.0021713527223549134,-0.002370584104370521,0.002697025462037317,-0.006673576109083701,0.0008612065156088367
2024-04-26,0.0061818553635135665,-0.009210433285841924,-0.0014676434733031929,0.0016332283634818978,0.01128541342815259,-0.0021123118137512664,-0.010908539696362407,0.00028605136508241813,0.009005325451068913
2024-04-29,0.008378124270679299,0.006789298085249973,-0.0014699940368531061,0.0066851573089856675,0.004303665164677062,0.0031751746796133684,0.01359711931689822,0.003357905574775666,0.02325041245086812
2024-04-30,-0.018167832980466425,-0.029774959811975754,-0.009813386527312673,-0.01587304115336241,-0.022024027992442408,-0.0043519799147934135,-0.005216774049789374,-0.0007116847231032342,-0.024333307536730797
2024-05-01,0.005190106648807147,-0.015932336949476045,0.0,-0.0024687605051142425,-0.010240975631904403,-0.006357704677644183,0.01153727220051226,0.001781439078816005,-0.006263529646308386
2024-05-02,-0.005163308526891841,0.005759044443152783,0.002477489704024727,0.005774546103959555,0.014413701366769338,0.008397797643071359,0.005332588368176738,-0.0007114888880319636,0.012606017456678664
2024-05-03,0.010154544773694818,0.00010788538624728616,0.002224610751661027,0.006971819535599,0.02785950933014192,0.0030403152548339474,0.00795636412906453,0.002491419946885731,0.006734009103721572
